ID,TARGET
7291,0.014952559336999762
7300,-7.029448646465949
7302,-9.613468516979244
7303,-4.461941691609285
7313,-2.3237299886994514
7314,-3.845566487873251
7328,-5.871447667749695
7329,-6.089554371325524
7335,-6.167470159438092
7349,-6.266356940943196
7363,-1.2502445426248054
7365,-3.7957231585319198
7366,-5.6273639279220316
7370,-5.444454622468616
7380,-7.698704935284334
7391,-5.430458410134934
7392,-5.494118677564043
7419,-7.441449333194868
7425,-1.9538776994242908
7431,-0.7945958808408928
7440,-12.512581378361958
7443,-5.573911966277716
7445,-5.353713507241315
7449,-6.804737996255057
7460,-7.971965235456911
7478,-4.676818023971382
7484,-7.565560608752465
7490,-6.227738699250904
7491,-7.550216007854786
7496,-4.571165216947277
7499,-3.0780162512055957
7500,-13.142275756191143
7505,-2.144299875973892
7506,-1.472940929783034
7512,-7.845777690939792
7532,-8.393334258626412
7536,-5.02483170035548
7538,-1.2462197277374034
7539,-3.0666105499332743
7541,-6.466816979235668
7543,-2.6583630581424207
7547,-3.74615938941619
7549,-1.528428482885204
7558,-6.935331158708791
7571,-4.19789926908615
7572,-6.500118631366499
7577,-6.5156459320926166
7595,-5.896320399179586
7606,-3.7135776495318447
7612,-4.609868010803586
7613,-3.3884652227198537
7627,-9.431680626062596
7634,-2.9487620249443296
7644,-3.676892356430207
7657,-7.531798238776921
7661,-6.5466080121239925
7670,-8.083160091317062
7673,-8.392825323589902
7674,-8.254144092793828
7676,-2.2251548024583885
7679,-2.010553215772026
7693,-6.526980252009723
7694,-5.202129273366967
7704,-9.220988618973632
7705,-7.830406773151018
7711,-6.5514110949236075
7714,-3.0633207863874192
7724,-7.493973661635763
7740,-9.883175637524113
7745,-9.384998494155058
7747,-3.9731540004161947
7752,-6.100305724709845
7754,-7.8122338636610875
7756,-8.365673397987663
7757,-1.9799918356722166
7760,-2.597047310985656
7773,-3.494808353732555
7793,-8.290933881863428
7795,-5.922879746005443
7800,-6.092289483117289
7802,-5.00621286602115
7816,2.210329903062378
7821,-4.010028671923153
7822,-6.80110543024633
7829,-6.399039824136767
7836,-6.613644888515442
7842,-11.354139514056069
7848,-5.386517936580788
7878,-1.808098885901992
7880,-2.7201005328696812
7881,-6.742871606904509
7883,-9.259833304460342
7891,-7.146998380167132
7897,-5.9433478374261135
7902,-6.57045487062229
7903,-4.6353644142473955
7906,-4.352848171073536
7907,-6.751902341866258
7910,-8.071942535786036
7922,-7.30784665117382
7924,-6.876174107463616
7927,-6.37517237706851
7929,-5.081497364470708
7933,-8.261503294770595
7936,-6.601229260833049
7937,-0.897895976612672
7938,-4.563586250235587
7943,-8.502239601018946
7944,-9.51091146266239
7960,-11.954557890796712
7961,-5.909887907360284
7967,-5.939202025205113
7975,-4.476157730230374
7984,-6.63151952049973
7985,-6.884260427379741
7992,-3.0198044396141985
8003,-4.505309986298494
8024,-1.0856155457220176
8035,-0.7475771020557054
8043,-5.765548131067181
8047,-6.816071916851075
8048,-8.565187936037784
8054,-5.836851142387877
8061,-6.398982709293161
8065,-9.120600804925983
8067,-0.6463664595485034
8071,-5.771236182813215
8073,-9.243476139781816
8075,-1.8149080540271434
8079,-5.704255855421414
8083,-3.5295180367056447
8102,-6.749911119080676
8108,-4.866910263125824
8118,-6.785412127659776
8126,-5.199942385872437
8127,-3.8342488181634318
8129,-8.263639379848943
8133,0.44641662117588776
8138,-9.801066837046479
8140,0.7031639354677773
8146,-11.864861251752842
8147,-0.179018042299726
8148,-6.411993678662079
8152,-2.189549496967351
8158,-5.36824479341143
8169,-5.3622717321308055
8176,-5.547222614973312
8179,-6.038120723610877
8183,-6.540813545875621
8185,1.3109088853356052
8186,-6.105514941773722
8187,-6.548591558460538
8188,-2.865239498008688
8194,-4.3400469683798715
8195,-7.387098743651235
8196,-6.016108090479674
8199,-4.37550706174519
8207,-5.683158447741871
8209,-4.88928129467198
8212,-5.874864938249131
8215,-6.401940281841246
8217,-7.632528287095271
8224,-7.985127690557976
8246,-6.558374740635783
8247,-7.053796175118484
8267,-7.816089329581008
8268,-7.144694316330255
8284,-4.547672230341847
8293,3.7775880276100713
8304,-2.0375177691844693
8330,-3.857589755115987
8333,-10.367648422946305
8342,-5.669196504966223
8368,-10.792699590659815
8369,-7.046578555989244
8371,-3.7176364683063454
8388,-4.416157276853723
8391,-4.349430401287709
8400,-6.90444390979048
8404,-9.033904734447043
8410,-6.570170437966693
8411,-2.666607307140765
8423,-3.150521199435863
8432,-5.01518509774778
8445,-4.905112752592067
8461,-8.513181619298916
8469,-4.766992453234783
8472,-4.850741138973187
8504,-5.244762369700987
8506,-3.4581926260562263
8508,-8.625508362662465
8509,-6.5600302141807365
8520,-6.452023434711935
8529,-5.798576039291975
8532,-5.766818332312754
8550,-4.6916181815798
8559,-3.14976351451353
8563,-1.9273263248772678
8582,-2.8952530921908335
8584,-11.18432744042236
8585,-3.6794587373274057
8590,-8.238112104356258
8594,-4.555376370767618
8597,-10.252152385146806
8611,-5.914784877295979
8612,-6.229575379964548
8619,-4.385462479903771
8623,-3.6682114989493875
8636,-5.678552388214312
8647,-6.505636330290486
8649,-10.770842456247005
8664,-3.6642421722605767
8671,-9.146288731482759
8675,-7.986240368290224
8687,-4.19056836681186
8696,-7.433616859009606
8698,-3.452962562638726
8701,-5.106363172798786
8710,-8.345909939924656
8719,-6.453121924548884
8729,-6.554837663347928
8734,-9.762518353606367
8737,-5.264663140117141
8753,-4.276444527286856
8759,-3.2771403518313242
8800,-3.5754413636204148
8801,-6.415316180441732
8806,-5.656869877628528
8816,-1.6010167478347148
8820,-8.746638957384281
8825,-2.7329783707824684
8828,-6.292164877101756
8831,-3.2696173355790608
8838,-1.251790047294538
8840,-4.324071021015368
8841,-3.8953929760215646
8853,-4.488989281995803
8860,-5.064565513039392
8863,-5.803817459971338
8865,-9.482660709213445
8866,-3.3781775175371815
8868,-4.906485195169294
8870,-11.393202657079065
8875,-5.768531953054605
8884,-4.727104130128946
8888,-9.202861347307223
8891,-2.3294344431384046
8898,-4.866718687113439
8922,-6.029882525583302
8937,-10.910350532657318
8938,-2.6069256416560234
8943,-4.441344343642444
8952,-5.632335515403838
8958,-7.740125615257539
8961,-5.536178518003026
8966,-4.540987920035002
8969,-1.5988888141164455
8970,-7.2921013970722655
8975,-6.64367072455796
8976,-6.349884782563652
8982,-9.77706786689019
8995,-5.57678030793494
8996,-5.932793427332858
9006,-5.719277994474157
9017,-5.786581410049305
9022,-2.8258715416157663
9031,-8.677917019876336
9037,-8.966617444286443
9044,-7.846310341718885
9047,-5.399238442884741
9060,-5.680250114035469
9063,-1.9784287107859828
9064,-7.584568786279505
9073,0.25892481244919824
9082,-6.893509055490215
9095,-1.9668017145002523
9096,-5.607552269527009
9101,-6.521129376460459
9108,-3.0650035758600813
9109,-1.6176390145798671
9113,-4.813134982197376
9115,-9.115885455455185
9118,-1.0331082473489428
9120,-4.04164386092282
9122,-7.189651808583294
9125,-9.216882814875188
9129,-2.6653366974942387
9132,-6.222072882451128
9136,-5.619821210738674
9143,-6.430913929815803
9144,-9.85207272935967
9152,-4.989618999667056
9160,-3.921306232395032
9165,-7.107208521874654
9166,-7.551385325126241
9168,-6.1157133100755665
9177,-6.732543045172573
9184,-5.171755743378994
9186,-5.761456856430224
9188,-9.444655022001825
9194,-5.419725818251431
9201,-8.352606040670748
9206,-3.1066259407579437
9214,-5.4973994750676605
9223,-11.754940857305266
9244,-5.6674181761451665
9260,-2.774918201047844
9261,-4.829301555583776
9266,-4.215652981235926
9275,-5.692608187450335
9277,-6.795176636217934
9282,-8.958985502837214
9285,-1.250419189332053
9286,-4.417145845124897
9288,-1.974381851864434
9300,-3.697922592042525
9304,-0.5438778788994543
9306,-6.625690187347805
9319,-8.677362724206764
9326,-6.3188833802181605
9337,-8.951105534880748
9342,-6.144428221351486
9348,-3.577719695564985
9349,-5.784775809173894
9353,-5.231496241292785
9357,-6.155624276765547
9364,-5.929820324689669
9365,0.8181040152247981
9374,-3.8654758721138904
9380,-6.838362737920382
9391,-7.148946556973802
9406,-2.4653348564703763
9411,-5.422551643589095
9412,-4.607939947707377
9414,-9.157872128141667
9416,-3.0031762283375554
9421,-2.958556221288291
9427,-6.080124026035516
9429,-1.5862982847588476
9451,-8.53172333591116
9458,-0.019412626701513207
9464,-0.39850021279298076
9466,-8.859597023035542
9468,-1.6854045522313275
9470,-9.13787312239393
9471,-5.142174226284724
9494,-5.464092914676539
9523,-5.956938146262314
9530,-6.0164962449120996
9540,-10.862325998472802
9548,-11.572886874815469
9561,-3.6209487152611572
9571,-7.441004733431681
9584,-7.073658224883097
9588,-2.876006335247594
9595,-8.643699585095424
9596,-6.729414868868578
9605,-4.7101345016358
9609,-5.90706996053923
9612,0.05746846213541614
9615,-4.299173661701169
9636,-7.331585918180547
9640,-6.248377001374989
9651,-7.160924460181935
9674,4.314243276559895
9687,1.2744778831788777
9694,-4.091605409492502
9697,-3.768027122568769
9698,-8.670877957500783
9705,-7.808672740688027
9712,-6.530022906736345
9721,-2.241631306050581
9726,-3.6423796410604607
9736,-13.867770361459796
9740,-3.5750101092160462
9744,-10.012708231196703
9748,-5.701708626662251
9753,-7.78689309611207
9757,-3.418901748681072
9758,-0.8526573639827758
9762,-5.134081395914115
9763,-2.5983642346186513
9767,-3.848742820571249
9778,-5.156032822422926
9782,-1.1405727302734325
9793,0.33670359280728834
9812,-8.239704516084604
9821,-2.011915512868629
9822,-4.088799959340006
9826,-3.7172192173933514
9844,-6.887934505673873
9860,-5.9680811167401675
9869,-4.301669832239222
9870,-5.1322110764523
9872,-6.348225087810204
9877,-6.26465651949767
9881,-4.444057829134767
9888,-3.046438199145106
9890,-7.2902537864398145
9892,-8.864687648459482
9897,-8.153062642506518
9900,-1.9230354160142658
9905,-9.138041091813918
9912,-4.121344349407215
9922,0.0936882358752175
9930,-5.232326520747445
9942,-6.573464586602432
9945,-6.169425035389115
9948,-9.719954061514299
9949,-9.269077223628978
9956,-2.77854893704471
9959,-6.823610863957515
9961,-7.397629956509159
9969,-9.871857322811216
9972,-7.243976508854325
9978,-4.09169068655624
9981,-3.237755515918227
9983,-3.7783423399261014
10011,-6.132406266443967
10017,-8.433028977156189
10019,-5.687789137530765
10028,-5.8056389019350245
10029,-3.4250645435134777
10030,-0.4042787577294571
10035,-5.8061304524813115
10046,-3.2616189019379562
10047,-4.8777931055293635
10049,-6.424533849665287
10053,-5.4419532380464455
10058,-2.871992011064389
10061,-8.035815493997926
10068,-5.185158745519401
10079,-7.979776741094054
10082,-6.348308388950131
10092,-9.007027128650865
10099,-7.138602524693678
10102,-5.208240442654127
10105,-11.180089120242007
10112,-2.948274034054674
10120,0.2250376143744596
10126,-6.16490018085197
10143,-3.181260007482622
10150,-3.625156398065035
10156,-6.595772307478627
10157,-6.615288665603479
10171,-9.871897689827764
10176,-6.642302959003781
10179,-13.040851227744335
10184,-3.5977703744809264
10188,-4.459163283181463
10190,-6.254104600133154
10195,-6.441720246115241
10196,-4.2146444144497615
10200,-3.856030770798318
10207,-7.311929440839202
10213,-3.488434291218178
10220,-7.944145074179287
10226,-9.961957578715978
10228,-4.959261697753538
10234,-4.16044760260518
10239,-1.5350098764219948
10242,-2.56747399455005
10245,-2.2149978679629054
10247,-3.865534985065535
10255,-1.2249820864475875
10263,-1.586476346398506
10266,-9.129803174282165
10279,-6.324896384344785
10286,-0.88349309699832
10287,-9.460549254373657
10292,-8.399999026435466
10293,-6.686075885100356
10294,-6.474245682274141
10306,-3.5694757615443895
10316,-3.6971722609114552
10334,-8.26183616476634
10339,-3.9150781361301847
10349,-0.7660166975825523
10358,-5.04482261513955
10365,-7.381335596132529
10367,-8.956316661278722
10377,-6.0064272358799675
10383,-1.579621621772476
10385,-6.629239953023596
10386,-2.3678409998556953
10387,-8.686849144414847
10399,-7.6418124646693855
10401,-4.96215870280207
10413,-2.6548378502590837
10417,-7.705584458162032
10420,-5.2069574087103625
10422,-7.094185220314689
10429,-2.7547887764674166
10434,-4.179815869202837
10445,-9.496197652594448
10446,-9.099917190786092
10454,-7.967389458378361
10466,-9.02596935855862
10477,-5.520239622548075
10479,-6.214470621480441
10482,-2.893925293783521
10489,-6.957354697591369
10513,-10.861649792495236
10526,-7.973276045646011
10535,-5.456809537817282
10538,-7.57981638160775
10540,-0.6695626451870264
10549,-2.7440223336310967
10550,-3.4788389897673424
10554,-5.855600059672994
10556,-5.47444682090083
10561,-4.134139409661407
10567,-3.6957060246518196
10569,-4.129562126694478
10578,-5.335470353170124
10581,-3.705310848236025
10586,-7.181816143572793
10587,-10.006459112235774
10590,-1.3297572205962616
10600,-6.92604148852592
10608,-8.271297565119799
10611,-3.560333542845849
10613,-6.181721221688141
10615,-6.529872155538158
10634,-2.877262939870879
10636,-4.158415783151249
10644,-1.4650747964662016
10652,-8.733986077464454
10653,-6.178042217218869
10663,-6.361573286976831
10674,-5.936162977185546
10679,-3.6121770140951788
10680,-6.796934711327999
10682,1.0183994482380445
10687,-5.705264434291655
10696,-8.629138005373425
10699,-7.371795463284489
10703,-4.621582149751727
10704,-7.751766472073903
10712,-8.167404056559565
10715,-1.5978668272863539
10719,-8.224297830847009
10722,-6.007544209691274
10732,-6.318390936963955
10738,-3.220125047735831
10745,-6.505166803205825
10754,-6.46289615389404
10755,-2.310986405040356
10759,-7.479926824261348
10770,-4.64852393713488
10771,-6.573186050599663
10774,-2.4251065196458184
10777,-0.5653740410974725
10792,-4.255470659164156
10801,-1.8376702057911827
10814,-4.786031897509401
10819,-5.098425969766042
10822,-8.2604740893306
10823,-8.046892530262983
10829,-6.46749771073325
10832,-7.7281439328597115
10839,-4.955830336239873
10871,-6.0126685162610745
10876,-5.9486742806358714
10877,-2.909893982252206
10904,-7.997948608853134
10918,-5.46071906695537
10930,-5.939984527587624
10931,-7.148938687991424
10932,-10.578457063414165
10954,-4.140281318531357
10956,-6.496485379084179
10959,-2.9663017406909824
10966,-0.668572124792407
10977,-4.807194635015254
10981,-6.686843773772197
10982,1.1672425508654727
10983,-10.500952395238151
10989,-4.048060168003843
10991,-4.151716849814768
10996,-3.9292587660294624
11004,-3.5234059226142906
11017,-9.39914764840782
11027,-6.361452455759461
11034,-8.957310317450435
11040,-0.6016850399427006
11041,-1.879362979151727
11043,-2.3177655131831485
11050,-6.453966150156598
11051,-6.757281095596803
11065,-5.347391115256194
11069,-6.382336131070432
11079,-11.613912506159526
11090,-9.142208776177078
11101,-4.089818784532927
11102,-6.694200241927129
11104,-8.701414192560366
11110,-5.402796490200191
11112,-5.600409003371626
11115,-7.280324026158092
11118,-5.837478499389873
11122,-10.129031028149404
11124,-11.865105138418656
11125,-10.061605401578795
11132,-7.164995959615311
11142,-3.468582193406523
11147,-6.077341940080712
11151,-6.102041520960727
11178,-2.917517483638804
11182,-3.275758615356107
11183,-5.877111012435112
11187,-8.219339713615238
11188,-5.031994972467209
11189,-7.451561506628117
11195,-8.039126179161583
11199,-4.924424568542385
11205,-8.734722291264852
11207,-7.854297839883683
11231,-3.785015771162347
11235,-4.471845230542753
11240,-6.877563177425655
11246,-5.208022834928683
11248,-7.5238176014853515
11251,-6.771512749463536
11254,-1.402518997699393
11256,-3.8405259002123096
11257,-7.312282753858021
11264,-7.48428678104165
11267,-3.541360397486835
11275,-10.173884237415049
11276,-5.809276417308306
11286,-6.239307075582748
11310,-5.985554171613498
11325,-2.4206704900743934
11327,-6.934718564380123
11330,-5.1310555327153935
11341,-5.492376378356328
11349,-2.7334841042231144
11357,-5.1224084213175365
11360,-4.801462113163641
11383,-1.3994392621300782
11384,-2.706724579906375
11390,-8.652110909034517
11399,-3.8537113785843635
11403,-7.940629783521956
11405,-1.5168348060059194
11427,-6.963563629233606
11429,-5.034122743649454
11430,0.4968942793187945
11431,-7.306983604397583
11436,-3.9984697043526274
11444,-7.825656284854883
11446,-4.852930362791821
11452,-6.207605509964866
11454,-4.723280409786381
11471,-2.3746757740657967
11476,-3.3728561673720727
11488,-11.053007952025121
11490,-8.148063106460297
11493,-6.481430341037876
11509,-4.159240028213175
11512,-2.9415074286816556
11514,-7.532998427595958
11524,-2.160022759920006
11535,-6.530438867971127
11541,-2.661715759799653
11542,-10.784489064294817
11548,-5.470717955095379
11553,-4.4029637285473955
11568,-8.105964888611634
11576,-2.9494998424623335
11581,-3.663174313386515
11586,-4.151158416089775
11594,-2.715465162722173
11595,-6.454153267230931
11611,-11.815790400444952
11616,-5.306143862391436
11618,-5.754804225275368
11619,-6.159673419600551
11624,-5.168169138988041
11627,-6.661367358457738
11629,-2.2348591918894867
11632,-5.008298964430076
11644,-4.849974584215647
11650,-2.4187119912099333
11658,-7.1131596470597405
11660,-2.1757018522126215
11667,-1.8736174671150196
11688,-4.218074381862779
11692,-5.034157137180956
11706,-4.498078728893199
11711,-2.0590951084802525
11713,-2.4666919274134678
11714,-6.543843032090042
11722,-7.251302590510572
11725,-11.52211437565009
11729,-5.42409870049869
11733,-2.9321502448781227
11740,-8.579015955584218
11743,-9.503802731950302
11744,-9.111698402815563
11745,-7.894949989276674
11746,1.1424841569113455
11751,-4.341830512481541
11762,-4.6110538692160725
11765,-5.863048580182332
11766,-3.7523230571912394
11767,-2.8873821857449316
11771,-6.49445453981653
11784,-4.783998233003056
11786,-5.655056953897323
11796,-4.400944168668432
11806,-6.640358444363209
11810,-8.60524346699039
11812,-6.110527639302241
11815,-6.900276464290681
11839,-8.45519056219386
11846,-3.8691858322526285
11857,-6.1971984370469055
11860,-1.3638255055244841
11862,-4.481390547093174
11866,-8.336581683796657
11875,-2.913812882296099
11877,-6.430852492439743
11881,-6.257548496760367
11902,-4.381084069781718
11903,-4.061509377093233
11909,1.3389525731536807
11910,-11.380059461405372
11922,-7.594920455193428
11930,-5.394954778417063
11931,-3.6778519606573714
11936,-4.865652434969661
11941,-7.0198982643381305
11946,-4.811218938916495
11954,-6.394805026128085
11956,-7.491193926572976
11959,-5.093019509593616
11969,-10.736416988049074
11970,-0.4791797397065227
11985,-5.480030274486344
11999,-7.663562728076088
12022,-3.028856477304005
12023,-3.337020569193058
12024,-3.909642549397636
12029,-4.358951769503215
12031,-1.960815876665882
12034,-7.881317972818686
12038,-4.271372096445108
12044,-2.139111890352296
12046,-6.532230160355224
12052,-4.942391740241347
12055,-5.438771308701205
12057,-5.915987022639074
12058,-0.4689867977807948
12061,-3.055181161762541
12063,-6.350746531490657
12066,-6.416536589640423
12068,-9.218789748109254
12074,-6.253906523651158
12075,-6.536482949790084
12088,-0.6230190044537761
12091,-4.510773742482004
12097,-5.507569145121692
12108,-2.5416641494477417
12113,-2.2397735678950266
12116,-7.164159516693397
12117,-1.1860897580347178
12119,-5.053995710372216
12132,-6.7274404675460175
12134,-6.884928356851658
12136,-5.589739614240697
12139,-5.248759434999628
12148,-3.8795510623061307
12151,-5.062862278398869
12158,-2.212064976982672
12168,-5.334345095609974
12185,-6.333029160428165
12187,-6.3420851028898415
12192,-5.767491093402343
12204,-4.832940126338911
12208,-2.931396966521653
12221,-5.944067606399119
12227,-6.028579673165484
12229,-4.231146249592296
12242,-5.130649257972619
12245,-6.998994782946538
12250,-6.81045601123245
12266,-7.566772688083727
12276,-2.885034931605776
12283,-6.535959339278026
12284,-1.9387699095572577
12293,-1.757571425842144
12310,-3.8570485852322327
12315,-4.226543970977962
12340,-6.813913518956174
12341,-4.492513955919977
12355,-7.972901743006769
12359,-8.197932036620385
12366,-3.2769033078008607
12369,-9.706374753642631
12370,-4.566279469729789
12375,-7.007540341237832
12377,-1.6347370752564814
12388,-3.7959595257174703
12407,-3.157523173542904
12411,-7.796712445222878
12416,-3.595349325100328
12417,-0.8178636789765117
12425,-0.1733473894774115
12431,-5.837398814869967
12436,-3.661708042475674
12443,-9.443314194322198
12458,-4.630959895666899
12468,-4.88210613876201
12474,-4.311617725942058
12490,-4.539468596866634
12491,-5.300298090452458
12495,-7.961864591468947
12503,-2.9011023325205554
12506,0.9291485752752462
12507,-2.5872843793932274
12513,-3.9585441497909706
12520,-7.992574420848399
12522,-2.184454996495422
12525,-4.369381313742765
12534,-7.030703564268691
12539,-2.991118268293768
12545,-3.531066291427404
12558,-7.065439641668889
12566,-3.617476542261429
12570,-3.732952818135996
12572,-3.219011236445499
12578,-3.197662338020425
12585,-3.106986797961904
12586,-2.911340556252614
12587,-2.2534727014954052
12596,-2.5525831901957066
12598,-5.316164032806019
12602,-6.523244981322587
12603,-3.8485966203600297
12620,-5.6984010536085155
12621,-6.5421637753326545
12627,-8.159359375704367
12628,-7.562124936121699
12629,-9.42463670761941
12645,-8.335206511685007
12651,-2.004702693783001
12679,-5.844106135196807
12680,-4.258381725972827
12683,-7.273442690864632
12687,-7.2262580221013035
12699,-6.2656168373197385
12700,-3.830511773693213
12703,-0.6663001348004362
12714,-5.244594855435424
12724,-3.714268440947056
12726,-5.10097649554485
12739,-5.145161251069546
12743,-7.508278002314177
12750,-5.686144307241117
12751,-4.228394024895412
12759,-9.017621579619293
12768,-5.943501476648739
12781,-6.21973071215646
12783,-6.513093107835522
12798,-3.1968928896664806
12815,-5.631397376076096
12820,-9.205319776899808
12821,-3.112733156285347
12827,-5.881175503161541
12828,-0.7055969380412732
12848,-3.6260570654660755
12850,-1.4761153207248903
12861,-3.266310982020054
12862,-5.808386637167208
12867,-2.271657963311874
12876,-2.549036425713752
12878,-6.391070280294151
12889,-14.85341751106627
12894,-5.906804598187804
12905,-7.0247087895243565
12930,-5.392728400566268
12940,-7.904340616692159
12951,0.9854502935052915
12953,-3.033501586324474
12961,-7.812981891432136
12967,-8.791112071016943
12982,-1.9577060638894428
13001,-2.7242088610247563
13003,-5.625304929244225
13005,-2.8824269454886053
13017,-6.06295588656368
13023,-8.204417975839752
13030,-3.0229516697964396
13032,-7.274640652660105
13037,1.2407567286851207
13039,-5.343137847967761
13040,-8.606099985207853
13057,-6.608590341725826
13068,-4.8425281738471435
13075,-8.574742353636779
13080,-1.360518971424462
13082,-4.281229169501302
13097,-5.945630101230027
13107,-4.508400195603212
13112,-5.807525013221783
13123,-4.582802444561869
13125,-4.999958419135468
13136,-3.2033877086993963
13138,-2.734493367466015
13140,-3.7941107260156914
13142,-5.133786861599456
13143,-7.0440519748237875
13160,-5.005789328819918
13171,-3.602509902315221
13177,-7.8188157157595635
13184,-5.036989761667482
13188,-5.860649827721691
13196,-3.1340537579944745
13200,-4.07232276212257
13206,-6.185662432803934
13212,-8.228023872325425
13216,-6.277371470056177
13220,-8.987368010780255
13225,-7.399213375619221
13227,-3.1989900493131445
13230,-6.995154939880865
13241,-3.30030532695576
13252,-10.525705421749118
13254,-6.445725039640783
13259,-5.900123967925492
13264,-0.446949730097719
13267,-7.293145576210134
13277,-1.9013637848245082
13281,-6.379593283887721
13282,-5.336406144619571
13283,-7.24671676603713
13293,-1.9584207940389136
13295,-7.363699623454282
13300,-2.5538473196513047
13327,-4.680883778940654
13329,-11.26241103891879
13346,-5.704519414536029
13359,-3.676812741390872
13368,-3.9402650765414724
13372,-7.11779534051746
13384,-1.6327934418918095
13386,-1.7036590076295919
13387,-5.269304006717084
13393,-6.091586772295888
13396,-3.851521072496282
13397,-6.204445284456636
13412,-8.079066593534733
13414,-6.312047558609077
13425,-3.7889271330448246
13453,-6.622663358070212
13458,-0.2633120160216582
13470,-8.253306868790144
13471,-3.7355860426033196
13474,-6.025518132554241
13485,-4.4204199313718435
13488,-7.579048650494655
13494,-0.4760835696886064
13496,-2.83016914522905
13497,-4.571406186747855
13500,-6.8084431452344525
13501,-3.7556237934243506
13502,-6.947856756207009
13503,-4.298310584114878
13504,-1.4945170925232683
13507,-4.276376390925225
13510,-4.477596640288695
13517,-8.46747130870021
13519,-4.478056171661146
13525,-8.091877970807122
13533,-6.347738931980426
13539,-2.097746873940647
13542,-10.142423740321057
13558,-2.8214195365496426
13559,-4.721684294128072
13560,-4.625268392296301
13566,-1.3285919068480414
13568,-6.045672149469868
13581,-7.827022490665418
13584,-4.147592776835196
13589,-4.517796991681536
13590,-11.006997091583656
13607,-7.300069141699457
13623,-3.614862973394727
13626,-6.824362328441917
13627,-2.0832398337973825
13633,-2.2538755845670653
13634,-7.114010737864733
13639,-3.452115453865477
13640,-3.6053405616589678
13641,-4.38542035604017
13642,-8.986959582744994
13660,-7.798626142984543
13675,-6.777880442228535
13680,-6.8722265643886855
13683,-4.715446181336176
13685,-2.799704307343509
13698,-0.08752846455458826
13705,-3.919179858352479
13707,-3.616860442234275
13711,-6.0993313915267935
13714,-1.8221799642263896
13726,-2.4687455539093905
13732,-6.849329245077571
13735,0.5118437054309284
13741,-8.07539665837863
13744,-10.431625076265444
13746,-7.056594746808446
13765,-8.22636570788951
13776,-5.055401328219886
13787,-6.914920251497254
13791,-11.21097280280547
13793,-3.334232402040945
13796,-5.220696971852156
13802,-6.607405376597967
13814,-3.0370133365054657
13818,-6.8339645213036695
13819,-10.715718838360905
13821,-2.3158299918392804
13830,-5.420461126733086
13835,-7.46246929229937
13847,-11.571145930168738
13849,-5.946984211493473
13856,-1.2509318165431196
13860,-1.2665128702907786
13862,-7.8442714841162715
13880,-7.610092988921396
13882,-6.010472839449066
13888,-3.735317326785794
13896,-10.876074156674905
13897,-10.145905013800316
13902,-8.35702252367896
13903,2.0349439429404774
13910,-6.6961512686294435
13913,-6.869692262190795
13915,-3.72883881705508
13916,-4.372104203554473
13922,-2.7132185746538995
13924,-2.5625250564245285
13927,-2.850371936249436
13931,-8.561305382560546
13935,-6.133491911041358
13939,-8.589447598835273
13940,-4.041997246053257
13950,-7.543044148195817
13953,-5.30546489839456
13956,-7.227283774828572
13969,-6.379831784002449
13993,-8.009731790615907
14000,-11.969481623329491
14002,-6.744017518756136
14009,-4.96508401812521
14018,-5.566012016417612
14023,-4.991125109222891
14031,-3.3354413840038726
14041,-6.274186112233553
14069,-6.497299162794855
14075,-0.3794540186080705
14083,-5.776883273310341
14104,-9.342821369452999
14108,-3.0062313997037897
14109,-2.6295185732558313
14123,-5.546665422771618
14129,-3.5123790035954388
14147,-8.772102620230045
14159,-0.7079495588325171
14160,-5.787970069318138
14166,-7.850803005086278
14171,-3.753745752558372
14173,-5.737504910603789
14177,-4.667215397342758
14182,-9.652164667360934
14184,-4.773946949363115
14193,-6.12874491273902
14197,-8.650698791909916
14202,-7.388866020192597
14215,-7.196238681358338
14217,-0.6118073783571045
14224,-7.40572821756867
14230,-4.811637080431431
14232,-5.409378951951827
14240,-7.442351628026889
14249,-7.359888809648542
14251,-5.307371616634688
14256,-6.591773917952819
14259,-6.032406318710132
14273,-9.438504340869219
14274,-3.3726123619191197
14275,-3.4208034695553
14285,0.5073124304816846
14287,-7.4162516782899095
14293,0.6202953635438582
14294,-4.820260933880039
14297,-6.811715452362513
14311,-5.80060967290707
14316,2.2641354917358485
14329,-9.926224366462252
14334,-5.606842667188581
14346,-4.486505896774384
14347,-4.589289248323977
14348,-4.992172931865378
14360,-8.595795237481674
14362,-6.398647469827163
14368,-7.54925226617624
14373,-5.687251775479152
14377,-6.779201065922948
14385,-3.6962787480136403
14389,-4.399887012856076
14390,-5.0460520220858065
14391,-10.334290955182352
14398,-6.57169008588278
14399,-6.312693481917447
14412,-6.899455590149188
14416,-3.823326571462914
14422,-2.191545416365141
14424,-2.9620860549416164
14428,-9.993489924854199
14431,-4.437825448727148
14433,-4.9473176160192125
14452,-4.013005574172534
14458,-10.575925304935371
14463,-5.078871399244585
14469,1.0176852288104365
14473,-6.509283687128279
14482,-5.008738687941025
14500,-1.2973062724038793
14502,-4.824701704107809
14504,-3.311338183742854
14505,-3.922681469909914
14509,-2.9304663407607565
14515,-5.966574729932229
14519,0.36272971304600377
14522,-1.8882675503317823
14524,-9.209944076867988
14526,-2.125055491184488
14527,1.5653631374662669
14531,-0.8801116685045375
14533,-7.404005641396798
14544,-6.392770923768941
