ID,TARGET
7449,-5.516746906196743
7460,-5.516746906196743
7478,-5.516746906196743
7484,-5.516746906196743
7490,-5.516746906196743
7491,-5.516746906196743
7496,-5.516746906196743
7499,-5.516746906196743
7500,-5.516746906196743
7505,-5.516746906196743
7506,-5.516746906196743
7512,-5.516746906196743
7532,-5.516746906196743
7536,-5.516746906196743
7538,-5.516746906196743
7539,-5.516746906196743
7541,-5.516746906196743
7543,-5.516746906196743
7547,-5.516746906196743
7549,-5.516746906196743
7558,-5.516746906196743
7571,-5.516746906196743
7572,-5.516746906196743
7577,-5.516746906196743
7595,-5.516746906196743
7606,-5.516746906196743
7612,-5.516746906196743
7613,-5.516746906196743
7627,-5.516746906196743
7634,-5.516746906196743
7644,-5.516746906196743
7657,-5.516746906196743
7661,-5.516746906196743
7670,-5.516746906196743
7673,-5.516746906196743
7674,-5.516746906196743
7676,-5.516746906196743
7679,-5.516746906196743
7693,-5.516746906196743
7694,-5.516746906196743
7704,-5.516746906196743
7705,-5.516746906196743
7711,-5.516746906196743
7714,-5.516746906196743
7724,-5.516746906196743
7740,-5.516746906196743
7745,-5.516746906196743
7747,-5.516746906196743
7752,-5.516746906196743
7754,-5.516746906196743
7756,-5.516746906196743
7757,-5.516746906196743
7760,-5.516746906196743
7773,-5.516746906196743
7793,-5.516746906196743
7795,-5.516746906196743
7800,-5.516746906196743
7802,-5.516746906196743
7816,-5.516746906196743
7821,-5.516746906196743
7822,-5.516746906196743
7829,-5.516746906196743
7836,-5.516746906196743
7842,-5.516746906196743
7848,-5.516746906196743
7878,-5.516746906196743
7880,-5.516746906196743
7881,-5.516746906196743
7883,-5.516746906196743
7891,-5.516746906196743
7897,-5.516746906196743
7902,-5.516746906196743
7903,-5.516746906196743
7906,-5.516746906196743
7907,-5.516746906196743
7910,-5.516746906196743
7922,-5.516746906196743
7924,-5.516746906196743
7927,-5.516746906196743
7929,-5.516746906196743
7933,-5.516746906196743
7936,-5.516746906196743
7937,-5.516746906196743
7938,-5.516746906196743
7943,-5.516746906196743
7944,-5.516746906196743
7960,-5.516746906196743
7961,-5.516746906196743
7967,-5.516746906196743
7975,-5.516746906196743
7984,-5.516746906196743
7985,-5.516746906196743
7992,-5.516746906196743
8003,-5.516746906196743
8024,-5.516746906196743
8035,-5.516746906196743
8043,-5.516746906196743
8047,-5.516746906196743
8048,-5.516746906196743
8054,-5.516746906196743
8061,-5.516746906196743
8065,-5.516746906196743
8067,-5.516746906196743
8071,-5.516746906196743
8073,-5.516746906196743
8075,-5.516746906196743
8079,-5.516746906196743
8083,-5.516746906196743
8102,-5.516746906196743
8108,-5.516746906196743
8118,-5.516746906196743
8126,-5.516746906196743
8127,-5.516746906196743
8129,-5.516746906196743
8133,-5.516746906196743
8138,-5.516746906196743
8140,-5.516746906196743
8146,-5.516746906196743
8147,-5.516746906196743
8148,-5.516746906196743
8152,-5.516746906196743
8158,-5.516746906196743
8169,-5.516746906196743
8176,-5.516746906196743
8179,-5.516746906196743
8183,-5.516746906196743
8185,-5.516746906196743
8186,-5.516746906196743
8187,-5.516746906196743
8188,-5.516746906196743
8194,-5.516746906196743
8195,-5.516746906196743
8196,-5.516746906196743
8199,-5.516746906196743
8207,-5.516746906196743
8209,-5.516746906196743
8212,-5.516746906196743
8215,-5.516746906196743
8217,-5.516746906196743
8224,-5.516746906196743
8246,-5.516746906196743
8247,-5.516746906196743
8267,-5.516746906196743
8268,-5.516746906196743
8284,-5.516746906196743
8293,-5.516746906196743
8304,-5.516746906196743
8330,-5.516746906196743
8333,-5.516746906196743
8342,-5.516746906196743
8368,-5.516746906196743
8369,-5.516746906196743
8371,-5.516746906196743
8388,-5.516746906196743
8391,-5.516746906196743
8400,-5.516746906196743
8404,-5.516746906196743
8410,-5.516746906196743
8411,-5.516746906196743
8423,-5.516746906196743
8432,-5.516746906196743
8445,-5.516746906196743
8461,-5.516746906196743
8469,-5.516746906196743
8472,-5.516746906196743
8504,-5.516746906196743
8506,-5.516746906196743
8508,-5.516746906196743
8509,-5.516746906196743
8520,-5.516746906196743
8529,-5.516746906196743
8532,-5.516746906196743
8550,-5.516746906196743
8559,-5.516746906196743
8563,-5.516746906196743
8582,-5.516746906196743
8584,-5.516746906196743
8585,-5.516746906196743
8590,-5.516746906196743
8594,-5.516746906196743
8597,-5.516746906196743
8611,-5.516746906196743
8612,-5.516746906196743
8619,-5.516746906196743
8623,-5.516746906196743
8636,-5.516746906196743
8647,-5.516746906196743
8649,-5.516746906196743
8664,-5.516746906196743
8671,-5.516746906196743
8675,-5.516746906196743
8687,-5.516746906196743
8696,-5.516746906196743
8698,-5.516746906196743
8701,-5.516746906196743
8710,-5.516746906196743
8719,-5.516746906196743
8729,-5.516746906196743
8734,-5.516746906196743
8737,-5.516746906196743
8753,-5.516746906196743
8759,-5.516746906196743
8800,-5.516746906196743
8801,-5.516746906196743
8806,-5.516746906196743
8816,-5.516746906196743
8820,-5.516746906196743
8825,-5.516746906196743
8828,-5.516746906196743
8831,-5.516746906196743
8838,-5.516746906196743
8840,-5.516746906196743
8841,-5.516746906196743
8853,-5.516746906196743
8860,-5.516746906196743
8863,-5.516746906196743
8865,-5.516746906196743
8866,-5.516746906196743
8868,-5.516746906196743
8870,-5.516746906196743
8875,-5.516746906196743
8884,-5.516746906196743
8888,-5.516746906196743
8891,-5.516746906196743
8898,-5.516746906196743
8922,-5.516746906196743
8937,-5.516746906196743
8938,-5.516746906196743
8943,-5.516746906196743
8952,-5.516746906196743
8958,-5.516746906196743
8961,-5.516746906196743
8966,-5.516746906196743
8969,-5.516746906196743
8970,-5.516746906196743
8975,-5.516746906196743
8976,-5.516746906196743
8982,-5.516746906196743
8995,-5.516746906196743
8996,-5.516746906196743
9006,-5.516746906196743
9017,-5.516746906196743
9022,-5.516746906196743
9031,-5.516746906196743
9037,-5.516746906196743
9044,-5.516746906196743
9047,-5.516746906196743
9060,-5.516746906196743
9063,-5.516746906196743
9064,-5.516746906196743
9073,-5.516746906196743
9082,-5.516746906196743
9095,-5.516746906196743
9096,-5.516746906196743
9101,-5.516746906196743
9108,-5.516746906196743
9109,-5.516746906196743
9113,-5.516746906196743
9115,-5.516746906196743
9118,-5.516746906196743
9120,-5.516746906196743
9122,-5.516746906196743
9125,-5.516746906196743
9129,-5.516746906196743
9132,-5.516746906196743
9136,-5.516746906196743
9143,-5.516746906196743
9144,-5.516746906196743
9152,-5.516746906196743
9160,-5.516746906196743
9165,-5.516746906196743
9166,-5.516746906196743
9168,-5.516746906196743
9177,-5.516746906196743
9184,-5.516746906196743
9186,-5.516746906196743
9188,-5.516746906196743
9194,-5.516746906196743
9201,-5.516746906196743
9206,-5.516746906196743
9214,-5.516746906196743
9223,-5.516746906196743
9244,-5.516746906196743
9260,-5.516746906196743
9261,-5.516746906196743
9266,-5.516746906196743
9275,-5.516746906196743
9277,-5.516746906196743
9282,-5.516746906196743
9285,-5.516746906196743
9286,-5.516746906196743
9288,-5.516746906196743
9300,-5.516746906196743
9304,-5.516746906196743
9306,-5.516746906196743
9319,-5.516746906196743
9326,-5.516746906196743
9337,-5.516746906196743
9342,-5.516746906196743
9348,-5.516746906196743
9349,-5.516746906196743
9353,-5.516746906196743
9357,-5.516746906196743
9364,-5.516746906196743
9365,-5.516746906196743
9374,-5.516746906196743
9380,-5.516746906196743
9391,-5.516746906196743
9406,-5.516746906196743
9411,-5.516746906196743
9412,-5.516746906196743
9414,-5.516746906196743
9416,-5.516746906196743
9421,-5.516746906196743
9427,-5.516746906196743
9429,-5.516746906196743
9451,-5.516746906196743
9458,-5.516746906196743
9464,-5.516746906196743
9466,-5.516746906196743
9468,-5.516746906196743
9470,-5.516746906196743
9471,-5.516746906196743
9494,-5.516746906196743
9523,-5.516746906196743
9530,-5.516746906196743
9540,-5.516746906196743
9548,-5.516746906196743
9561,-5.516746906196743
9571,-5.516746906196743
9584,-5.516746906196743
9588,-5.516746906196743
9595,-5.516746906196743
9596,-5.516746906196743
9605,-5.516746906196743
9609,-5.516746906196743
9612,-5.516746906196743
9615,-5.516746906196743
9636,-5.516746906196743
9640,-5.516746906196743
9651,-5.516746906196743
9674,-5.516746906196743
9687,-5.516746906196743
9694,-5.516746906196743
9697,-5.516746906196743
9698,-5.516746906196743
9705,-5.516746906196743
9712,-5.516746906196743
9721,-5.516746906196743
9726,-5.516746906196743
9736,-5.516746906196743
9740,-5.516746906196743
9744,-5.516746906196743
9748,-5.516746906196743
9753,-5.516746906196743
9757,-5.516746906196743
9758,-5.516746906196743
9762,-5.516746906196743
9763,-5.516746906196743
9767,-5.516746906196743
9778,-5.516746906196743
9782,-5.516746906196743
9793,-5.516746906196743
9812,-5.516746906196743
9821,-5.516746906196743
9822,-5.516746906196743
9826,-5.516746906196743
9844,-5.516746906196743
9860,-5.516746906196743
9869,-5.516746906196743
9870,-5.516746906196743
9872,-5.516746906196743
9877,-5.516746906196743
9881,-5.516746906196743
9888,-5.516746906196743
9890,-5.516746906196743
9892,-5.516746906196743
9897,-5.516746906196743
9900,-5.516746906196743
9905,-5.516746906196743
9912,-5.516746906196743
9922,-5.516746906196743
9930,-5.516746906196743
9942,-5.516746906196743
9945,-5.516746906196743
9948,-5.516746906196743
9949,-5.516746906196743
9956,-5.516746906196743
9959,-5.516746906196743
9961,-5.516746906196743
9969,-5.516746906196743
9972,-5.516746906196743
9978,-5.516746906196743
9981,-5.516746906196743
9983,-5.516746906196743
10011,-5.516746906196743
10017,-5.516746906196743
10019,-5.516746906196743
10028,-5.516746906196743
10029,-5.516746906196743
10030,-5.516746906196743
10035,-5.516746906196743
10046,-5.516746906196743
10047,-5.516746906196743
10049,-5.516746906196743
10053,-5.516746906196743
10058,-5.516746906196743
10061,-5.516746906196743
10068,-5.516746906196743
10079,-5.516746906196743
10082,-5.516746906196743
10092,-5.516746906196743
10099,-5.516746906196743
10102,-5.516746906196743
10105,-5.516746906196743
10112,-5.516746906196743
10120,-5.516746906196743
10126,-5.516746906196743
10143,-5.516746906196743
10150,-5.516746906196743
10156,-5.516746906196743
10157,-5.516746906196743
10171,-5.516746906196743
10176,-5.516746906196743
10179,-5.516746906196743
10184,-5.516746906196743
10188,-5.516746906196743
10190,-5.516746906196743
10195,-5.516746906196743
10196,-5.516746906196743
10200,-5.516746906196743
10207,-5.516746906196743
10213,-5.516746906196743
10220,-5.516746906196743
10226,-5.516746906196743
10228,-5.516746906196743
10234,-5.516746906196743
10239,-5.516746906196743
10242,-5.516746906196743
10245,-5.516746906196743
10247,-5.516746906196743
10255,-5.516746906196743
10263,-5.516746906196743
10266,-5.516746906196743
10279,-5.516746906196743
10286,-5.516746906196743
10287,-5.516746906196743
10292,-5.516746906196743
10293,-5.516746906196743
10294,-5.516746906196743
10306,-5.516746906196743
10316,-5.516746906196743
10334,-5.516746906196743
10339,-5.516746906196743
10349,-5.516746906196743
10358,-5.516746906196743
10365,-5.516746906196743
10367,-5.516746906196743
10377,-5.516746906196743
10383,-5.516746906196743
10385,-5.516746906196743
10386,-5.516746906196743
10387,-5.516746906196743
10399,-5.516746906196743
10401,-5.516746906196743
10413,-5.516746906196743
10417,-5.516746906196743
10420,-5.516746906196743
10422,-5.516746906196743
10429,-5.516746906196743
10434,-5.516746906196743
10445,-5.516746906196743
10446,-5.516746906196743
10454,-5.516746906196743
10466,-5.516746906196743
10477,-5.516746906196743
10479,-5.516746906196743
10482,-5.516746906196743
10489,-5.516746906196743
10513,-5.516746906196743
10526,-5.516746906196743
10535,-5.516746906196743
10538,-5.516746906196743
10540,-5.516746906196743
10549,-5.516746906196743
10550,-5.516746906196743
10554,-5.516746906196743
10556,-5.516746906196743
10561,-5.516746906196743
10567,-5.516746906196743
10569,-5.516746906196743
10578,-5.516746906196743
10581,-5.516746906196743
10586,-5.516746906196743
10587,-5.516746906196743
10590,-5.516746906196743
10600,-5.516746906196743
10608,-5.516746906196743
10611,-5.516746906196743
10613,-5.516746906196743
10615,-5.516746906196743
10634,-5.516746906196743
10636,-5.516746906196743
10644,-5.516746906196743
10652,-5.516746906196743
10653,-5.516746906196743
10663,-5.516746906196743
10674,-5.516746906196743
10679,-5.516746906196743
10680,-5.516746906196743
10682,-5.516746906196743
10687,-5.516746906196743
10696,-5.516746906196743
10699,-5.516746906196743
10703,-5.516746906196743
10704,-5.516746906196743
10712,-5.516746906196743
10715,-5.516746906196743
10719,-5.516746906196743
10722,-5.516746906196743
10732,-5.516746906196743
10738,-5.516746906196743
10745,-5.516746906196743
10754,-5.516746906196743
10755,-5.516746906196743
10759,-5.516746906196743
10770,-5.516746906196743
10771,-5.516746906196743
10774,-5.516746906196743
10777,-5.516746906196743
10792,-5.516746906196743
10801,-5.516746906196743
10814,-5.516746906196743
10819,-5.516746906196743
10822,-5.516746906196743
10823,-5.516746906196743
10829,-5.516746906196743
10832,-5.516746906196743
10839,-5.516746906196743
10871,-5.516746906196743
10876,-5.516746906196743
10877,-5.516746906196743
10904,-5.516746906196743
10918,-5.516746906196743
10930,-5.516746906196743
10931,-5.516746906196743
10932,-5.516746906196743
10954,-5.516746906196743
10956,-5.516746906196743
10959,-5.516746906196743
10966,-5.516746906196743
10977,-5.516746906196743
10981,-5.516746906196743
10982,-5.516746906196743
10983,-5.516746906196743
10989,-5.516746906196743
10991,-5.516746906196743
10996,-5.516746906196743
11004,-5.516746906196743
11017,-5.516746906196743
11027,-5.516746906196743
11034,-5.516746906196743
11040,-5.516746906196743
11041,-5.516746906196743
11043,-5.516746906196743
11050,-5.516746906196743
11051,-5.516746906196743
11065,-5.516746906196743
11069,-5.516746906196743
11079,-5.516746906196743
11090,-5.516746906196743
11101,-5.516746906196743
11102,-5.516746906196743
11104,-5.516746906196743
11110,-5.516746906196743
11112,-5.516746906196743
11115,-5.516746906196743
11118,-5.516746906196743
11122,-5.516746906196743
11124,-5.516746906196743
11125,-5.516746906196743
11132,-5.516746906196743
11142,-5.516746906196743
11147,-5.516746906196743
11151,-5.516746906196743
11178,-5.516746906196743
11182,-5.516746906196743
11183,-5.516746906196743
11187,-5.516746906196743
11188,-5.516746906196743
11189,-5.516746906196743
11195,-5.516746906196743
11199,-5.516746906196743
11205,-5.516746906196743
11207,-5.516746906196743
11231,-5.516746906196743
11235,-5.516746906196743
11240,-5.516746906196743
11246,-5.516746906196743
11248,-5.516746906196743
11251,-5.516746906196743
11254,-5.516746906196743
11256,-5.516746906196743
11257,-5.516746906196743
11264,-5.516746906196743
11267,-5.516746906196743
11275,-5.516746906196743
11276,-5.516746906196743
11286,-5.516746906196743
11310,-5.516746906196743
11325,-5.516746906196743
11327,-5.516746906196743
11330,-5.516746906196743
11341,-5.516746906196743
11349,-5.516746906196743
11357,-5.516746906196743
11360,-5.516746906196743
11383,-5.516746906196743
11384,-5.516746906196743
11390,-5.516746906196743
11399,-5.516746906196743
11403,-5.516746906196743
11405,-5.516746906196743
11427,-5.516746906196743
11429,-5.516746906196743
11430,-5.516746906196743
11431,-5.516746906196743
11436,-5.516746906196743
11444,-5.516746906196743
11446,-5.516746906196743
11452,-5.516746906196743
11454,-5.516746906196743
11471,-5.516746906196743
11476,-5.516746906196743
11488,-5.516746906196743
11490,-5.516746906196743
11493,-5.516746906196743
11509,-5.516746906196743
11512,-5.516746906196743
11514,-5.516746906196743
11524,-5.516746906196743
11535,-5.516746906196743
11541,-5.516746906196743
11542,-5.516746906196743
11548,-5.516746906196743
11553,-5.516746906196743
11568,-5.516746906196743
11576,-5.516746906196743
11581,-5.516746906196743
11586,-5.516746906196743
11594,-5.516746906196743
11595,-5.516746906196743
11611,-5.516746906196743
11616,-5.516746906196743
11618,-5.516746906196743
11619,-5.516746906196743
11624,-5.516746906196743
11627,-5.516746906196743
11629,-5.516746906196743
11632,-5.516746906196743
11644,-5.516746906196743
11650,-5.516746906196743
11658,-5.516746906196743
11660,-5.516746906196743
11667,-5.516746906196743
11688,-5.516746906196743
11692,-5.516746906196743
11706,-5.516746906196743
11711,-5.516746906196743
11713,-5.516746906196743
11714,-5.516746906196743
11722,-5.516746906196743
11725,-5.516746906196743
11729,-5.516746906196743
11733,-5.516746906196743
11740,-5.516746906196743
11743,-5.516746906196743
11744,-5.516746906196743
11745,-5.516746906196743
11746,-5.516746906196743
11751,-5.516746906196743
11762,-5.516746906196743
11765,-5.516746906196743
11766,-5.516746906196743
11767,-5.516746906196743
11771,-5.516746906196743
11784,-5.516746906196743
11786,-5.516746906196743
11796,-5.516746906196743
11806,-5.516746906196743
11810,-5.516746906196743
11812,-5.516746906196743
11815,-5.516746906196743
11839,-5.516746906196743
11846,-5.516746906196743
11857,-5.516746906196743
11860,-5.516746906196743
11862,-5.516746906196743
11866,-5.516746906196743
11875,-5.516746906196743
11877,-5.516746906196743
11881,-5.516746906196743
11902,-5.516746906196743
11903,-5.516746906196743
11909,-5.516746906196743
11910,-5.516746906196743
11922,-5.516746906196743
11930,-5.516746906196743
11931,-5.516746906196743
11936,-5.516746906196743
11941,-5.516746906196743
11946,-5.516746906196743
11954,-5.516746906196743
11956,-5.516746906196743
11959,-5.516746906196743
11969,-5.516746906196743
11970,-5.516746906196743
11985,-5.516746906196743
11999,-5.516746906196743
12022,-5.516746906196743
12023,-5.516746906196743
12024,-5.516746906196743
12029,-5.516746906196743
12031,-5.516746906196743
12034,-5.516746906196743
12038,-5.516746906196743
12044,-5.516746906196743
12046,-5.516746906196743
12052,-5.516746906196743
12055,-5.516746906196743
12057,-5.516746906196743
12058,-5.516746906196743
12061,-5.516746906196743
12063,-5.516746906196743
12066,-5.516746906196743
12068,-5.516746906196743
12074,-5.516746906196743
12075,-5.516746906196743
12088,-5.516746906196743
12091,-5.516746906196743
12097,-5.516746906196743
12108,-5.516746906196743
12113,-5.516746906196743
12116,-5.516746906196743
12117,-5.516746906196743
12119,-5.516746906196743
12132,-5.516746906196743
12134,-5.516746906196743
12136,-5.516746906196743
12139,-5.516746906196743
12148,-5.516746906196743
12151,-5.516746906196743
12158,-5.516746906196743
12168,-5.516746906196743
12185,-5.516746906196743
12187,-5.516746906196743
12192,-5.516746906196743
12204,-5.516746906196743
12208,-5.516746906196743
12221,-5.516746906196743
12227,-5.516746906196743
12229,-5.516746906196743
12242,-5.516746906196743
12245,-5.516746906196743
12250,-5.516746906196743
12266,-5.516746906196743
12276,-5.516746906196743
12283,-5.516746906196743
12284,-5.516746906196743
12293,-5.516746906196743
12310,-5.516746906196743
12315,-5.516746906196743
12340,-5.516746906196743
12341,-5.516746906196743
12355,-5.516746906196743
12359,-5.516746906196743
12366,-5.516746906196743
12369,-5.516746906196743
12370,-5.516746906196743
12375,-5.516746906196743
12377,-5.516746906196743
12388,-5.516746906196743
12407,-5.516746906196743
12411,-5.516746906196743
12416,-5.516746906196743
12417,-5.516746906196743
12425,-5.516746906196743
12431,-5.516746906196743
12436,-5.516746906196743
12443,-5.516746906196743
12458,-5.516746906196743
12468,-5.516746906196743
12474,-5.516746906196743
12490,-5.516746906196743
12491,-5.516746906196743
12495,-5.516746906196743
12503,-5.516746906196743
12506,-5.516746906196743
12507,-5.516746906196743
12513,-5.516746906196743
12520,-5.516746906196743
12522,-5.516746906196743
12525,-5.516746906196743
12534,-5.516746906196743
12539,-5.516746906196743
12545,-5.516746906196743
12558,-5.516746906196743
12566,-5.516746906196743
12570,-5.516746906196743
12572,-5.516746906196743
12578,-5.516746906196743
12585,-5.516746906196743
12586,-5.516746906196743
12587,-5.516746906196743
12596,-5.516746906196743
12598,-5.516746906196743
12602,-5.516746906196743
12603,-5.516746906196743
12620,-5.516746906196743
12621,-5.516746906196743
12627,-5.516746906196743
12628,-5.516746906196743
12629,-5.516746906196743
12645,-5.516746906196743
12651,-5.516746906196743
12679,-5.516746906196743
12680,-5.516746906196743
12683,-5.516746906196743
12687,-5.516746906196743
12699,-5.516746906196743
12700,-5.516746906196743
12703,-5.516746906196743
12714,-5.516746906196743
12724,-5.516746906196743
12726,-5.516746906196743
12739,-5.516746906196743
12743,-5.516746906196743
12750,-5.516746906196743
12751,-5.516746906196743
12759,-5.516746906196743
12768,-5.516746906196743
12781,-5.516746906196743
12783,-5.516746906196743
12798,-5.516746906196743
12815,-5.516746906196743
12820,-5.516746906196743
12821,-5.516746906196743
12827,-5.516746906196743
12828,-5.516746906196743
12848,-5.516746906196743
12850,-5.516746906196743
12861,-5.516746906196743
12862,-5.516746906196743
12867,-5.516746906196743
12876,-5.516746906196743
12878,-5.516746906196743
12889,-5.516746906196743
12894,-5.516746906196743
12905,-5.516746906196743
12930,-5.516746906196743
12940,-5.516746906196743
12951,-5.516746906196743
12953,-5.516746906196743
12961,-5.516746906196743
12967,-5.516746906196743
12982,-5.516746906196743
13001,-5.516746906196743
13003,-5.516746906196743
13005,-5.516746906196743
13017,-5.516746906196743
13023,-5.516746906196743
13030,-5.516746906196743
13032,-5.516746906196743
13037,-5.516746906196743
13039,-5.516746906196743
13040,-5.516746906196743
13057,-5.516746906196743
13068,-5.516746906196743
13075,-5.516746906196743
13080,-5.516746906196743
13082,-5.516746906196743
13097,-5.516746906196743
13107,-5.516746906196743
13112,-5.516746906196743
13123,-5.516746906196743
13125,-5.516746906196743
13136,-5.516746906196743
13138,-5.516746906196743
13140,-5.516746906196743
13142,-5.516746906196743
13143,-5.516746906196743
13160,-5.516746906196743
13171,-5.516746906196743
13177,-5.516746906196743
13184,-5.516746906196743
13188,-5.516746906196743
13196,-5.516746906196743
13200,-5.516746906196743
13206,-5.516746906196743
13212,-5.516746906196743
13216,-5.516746906196743
13220,-5.516746906196743
13225,-5.516746906196743
13227,-5.516746906196743
13230,-5.516746906196743
13241,-5.516746906196743
13252,-5.516746906196743
13254,-5.516746906196743
13259,-5.516746906196743
13264,-5.516746906196743
13267,-5.516746906196743
13277,-5.516746906196743
13281,-5.516746906196743
13282,-5.516746906196743
13283,-5.516746906196743
13293,-5.516746906196743
13295,-5.516746906196743
13300,-5.516746906196743
13327,-5.516746906196743
13329,-5.516746906196743
13346,-5.516746906196743
13359,-5.516746906196743
13368,-5.516746906196743
13372,-5.516746906196743
13384,-5.516746906196743
13386,-5.516746906196743
13387,-5.516746906196743
13393,-5.516746906196743
13396,-5.516746906196743
13397,-5.516746906196743
13412,-5.516746906196743
13414,-5.516746906196743
13425,-5.516746906196743
13453,-5.516746906196743
13458,-5.516746906196743
13470,-5.516746906196743
13471,-5.516746906196743
13474,-5.516746906196743
13485,-5.516746906196743
13488,-5.516746906196743
13494,-5.516746906196743
13496,-5.516746906196743
13497,-5.516746906196743
13500,-5.516746906196743
13501,-5.516746906196743
13502,-5.516746906196743
13503,-5.516746906196743
13504,-5.516746906196743
13507,-5.516746906196743
13510,-5.516746906196743
13517,-5.516746906196743
13519,-5.516746906196743
13525,-5.516746906196743
13533,-5.516746906196743
13539,-5.516746906196743
13542,-5.516746906196743
13558,-5.516746906196743
13559,-5.516746906196743
13560,-5.516746906196743
13566,-5.516746906196743
13568,-5.516746906196743
13581,-5.516746906196743
13584,-5.516746906196743
13589,-5.516746906196743
13590,-5.516746906196743
13607,-5.516746906196743
13623,-5.516746906196743
13626,-5.516746906196743
13627,-5.516746906196743
13633,-5.516746906196743
13634,-5.516746906196743
13639,-5.516746906196743
13640,-5.516746906196743
13641,-5.516746906196743
13642,-5.516746906196743
13660,-5.516746906196743
13675,-5.516746906196743
13680,-5.516746906196743
13683,-5.516746906196743
13685,-5.516746906196743
13698,-5.516746906196743
13705,-5.516746906196743
13707,-5.516746906196743
13711,-5.516746906196743
13714,-5.516746906196743
13726,-5.516746906196743
13732,-5.516746906196743
13735,-5.516746906196743
13741,-5.516746906196743
13744,-5.516746906196743
13746,-5.516746906196743
13765,-5.516746906196743
13776,-5.516746906196743
13787,-5.516746906196743
13791,-5.516746906196743
13793,-5.516746906196743
13796,-5.516746906196743
13802,-5.516746906196743
13814,-5.516746906196743
13818,-5.516746906196743
13819,-5.516746906196743
13821,-5.516746906196743
13830,-5.516746906196743
13835,-5.516746906196743
13847,-5.516746906196743
13849,-5.516746906196743
13856,-5.516746906196743
13860,-5.516746906196743
13862,-5.516746906196743
13880,-5.516746906196743
13882,-5.516746906196743
13888,-5.516746906196743
13896,-5.516746906196743
13897,-5.516746906196743
13902,-5.516746906196743
13903,-5.516746906196743
13910,-5.516746906196743
13913,-5.516746906196743
13915,-5.516746906196743
13916,-5.516746906196743
13922,-5.516746906196743
13924,-5.516746906196743
13927,-5.516746906196743
13931,-5.516746906196743
13935,-5.516746906196743
13939,-5.516746906196743
13940,-5.516746906196743
13950,-5.516746906196743
13953,-5.516746906196743
13956,-5.516746906196743
13969,-5.516746906196743
13993,-5.516746906196743
14000,-5.516746906196743
14002,-5.516746906196743
14009,-5.516746906196743
14018,-5.516746906196743
14023,-5.516746906196743
14031,-5.516746906196743
14041,-5.516746906196743
14069,-5.516746906196743
14075,-5.516746906196743
14083,-5.516746906196743
14104,-5.516746906196743
14108,-5.516746906196743
14109,-5.516746906196743
14123,-5.516746906196743
14129,-5.516746906196743
14147,-5.516746906196743
14159,-5.516746906196743
14160,-5.516746906196743
14166,-5.516746906196743
14171,-5.516746906196743
14173,-5.516746906196743
14177,-5.516746906196743
14182,-5.516746906196743
14184,-5.516746906196743
14193,-5.516746906196743
14197,-5.516746906196743
14202,-5.516746906196743
14215,-5.516746906196743
14217,-5.516746906196743
14224,-5.516746906196743
14230,-5.516746906196743
14232,-5.516746906196743
14240,-5.516746906196743
14249,-5.516746906196743
14251,-5.516746906196743
14256,-5.516746906196743
14259,-5.516746906196743
14273,-5.516746906196743
14274,-5.516746906196743
14275,-5.516746906196743
14285,-5.516746906196743
14287,-5.516746906196743
14293,-5.516746906196743
14294,-5.516746906196743
14297,-5.516746906196743
14311,-5.516746906196743
14316,-5.516746906196743
14329,-5.516746906196743
14334,-5.516746906196743
14346,-5.516746906196743
14347,-5.516746906196743
14348,-5.516746906196743
14360,-5.516746906196743
14362,-5.516746906196743
14368,-5.516746906196743
14373,-5.516746906196743
14377,-5.516746906196743
14385,-5.516746906196743
14389,-5.516746906196743
14390,-5.516746906196743
14391,-5.516746906196743
14398,-5.516746906196743
14399,-5.516746906196743
14412,-5.516746906196743
14416,-5.516746906196743
14422,-5.516746906196743
14424,-5.516746906196743
14428,-5.516746906196743
14431,-5.516746906196743
14433,-5.516746906196743
14452,-5.516746906196743
14458,-5.516746906196743
14463,-5.516746906196743
14469,-5.516746906196743
14473,-5.516746906196743
14482,-5.516746906196743
14500,-5.516746906196743
14502,-5.516746906196743
14504,-5.516746906196743
14505,-5.516746906196743
14509,-5.516746906196743
14515,-5.516746906196743
14519,-5.516746906196743
14522,-5.516746906196743
14524,-5.516746906196743
14526,-5.516746906196743
14527,-5.516746906196743
14531,-5.516746906196743
14533,-5.516746906196743
14544,-5.516746906196743
14551,-5.516746906196743
14555,-5.516746906196743
14566,-5.516746906196743
14567,-5.516746906196743
14568,-5.516746906196743
14570,-5.516746906196743
14575,-5.516746906196743
14577,-5.516746906196743
14578,-5.516746906196743
14582,-5.516746906196743
14589,-5.516746906196743
14593,-5.516746906196743
14600,-5.516746906196743
14601,-5.516746906196743
14603,-5.516746906196743
14609,-5.516746906196743
14611,-5.516746906196743
14613,-5.516746906196743
14621,-5.516746906196743
14628,-5.516746906196743
14629,-5.516746906196743
14630,-5.516746906196743
14634,-5.516746906196743
14663,-5.516746906196743
14665,-5.516746906196743
14667,-5.516746906196743
14670,-5.516746906196743
14675,-5.516746906196743
14676,-5.516746906196743
14681,-5.516746906196743
14684,-5.516746906196743
14701,-5.516746906196743
14703,-5.516746906196743
14707,-5.516746906196743
14708,-5.516746906196743
14711,-5.516746906196743
14712,-5.516746906196743
14725,-5.516746906196743
14727,-5.516746906196743
14740,-5.516746906196743
14741,-5.516746906196743
14747,-5.516746906196743
14749,-5.516746906196743
14758,-5.516746906196743
