ID,TARGET
7300,-7.058740644582964
7302,-9.536471554705335
7303,-4.310736208784724
7313,-2.4023265359130335
7314,-3.9262155053429786
7328,-5.814462882572391
7329,-6.167464836878974
7335,-6.409027037545557
7349,-6.241143071290207
7363,-1.5211369201211373
7365,-3.7359661300522986
7366,-5.73821114350519
7370,-5.552334276908535
7380,-7.675947251099019
7391,-5.472323071316056
7392,-5.549665914611141
7419,-7.428944472967874
7425,-1.9806170525126308
7431,-0.6750330456805942
7440,-12.153609368606798
7443,-5.663144243527159
7445,-5.203586944310189
7449,-6.815578144296059
7460,-7.698345460458166
7478,-4.671304128631652
7484,-7.691425841535303
7490,-6.198074059548754
7491,-7.560726710265839
7496,-4.478352917464699
7499,-3.0023415795205666
7500,-13.091589897096863
7505,-2.1039880046228596
7506,-1.6655752827997894
7512,-7.652305854588499
7532,-8.55454130403626
7536,-5.042156454129898
7538,-1.1357692641640174
7539,-3.0404918406962578
7541,-6.395318401644258
7543,-2.724594320008264
7547,-4.135398004974646
7549,-1.8270842127779297
7558,-6.9913339970218065
7571,-4.2070729933478805
7572,-6.529788726459217
7577,-6.205516653174554
7595,-5.916698841469568
7606,-3.8347460027418196
7612,-4.64600613891384
7613,-3.4498774334008226
7627,-9.509009052883613
7634,-2.9614443423953283
7644,-3.7819100967206993
7657,-7.544800013693211
7661,-6.366449868804261
7670,-8.136933574863058
7673,-8.50824192208967
7674,-8.292028966244382
7676,-2.1807128271055514
7679,-2.0275240278583517
7693,-6.594412999241358
7694,-5.238279573649451
7704,-9.128913216506898
7705,-7.708475945021752
7711,-6.272715764443112
7714,-3.074657265983925
7724,-7.4665078257279
7740,-9.882573244045831
7745,-9.396289515034841
7747,-4.120889369689848
7752,-5.976578318500674
7754,-7.7327140638397465
7756,-8.60003681688589
7757,-1.8566578974337766
7760,-2.623438138904842
7773,-3.4493934122060343
7793,-8.256917424656558
7795,-6.224784226431522
7800,-6.056457901068182
7802,-5.023369214700173
7816,2.304266499382593
7821,-3.9824840119421014
7822,-6.668216713428762
7829,-6.369945079684792
7836,-6.592199402750552
7842,-11.15678033577035
7848,-5.3993077587554135
7878,-1.7351066914527993
7880,-2.5818821807187673
7881,-6.813785390546944
7883,-9.574544172009547
7891,-7.168866963499383
7897,-5.89611102771354
7902,-6.61636972443193
7903,-4.65113491474465
7906,-4.144334759604872
7907,-6.912711653271952
7910,-7.988386184076635
7922,-7.083240483531423
7924,-6.788747402890217
7927,-6.426291689537084
7929,-5.08862722015437
7933,-8.155367780817695
7936,-6.554808283871081
7937,-0.6660297921321031
7938,-4.915918025491647
7943,-8.51394605266127
7944,-9.440810487522537
7960,-12.183925324661075
7961,-5.850476182454299
7967,-5.771397401603702
7975,-4.400563905465043
7984,-6.631093883517591
7985,-6.8907216943073
7992,-3.0148400108166813
8003,-4.682544701244129
8024,-1.0613941497329786
8035,-0.7227849568414666
8043,-5.738078676788905
8047,-6.893633013266621
8048,-8.583109160825062
8054,-5.850142540237742
8061,-6.353290755878135
8065,-8.964156535523419
8067,-0.7072746273758319
8071,-5.973921952013047
8073,-9.488502303911867
8075,-1.9151588309580545
8079,-5.572432174757053
8083,-3.501001543499619
8102,-6.836797650741771
8108,-4.9539925787093155
8118,-6.81476693766345
8126,-5.297641885717642
8127,-3.705839086948549
8129,-8.131504102369643
8133,0.29158925490875687
8138,-9.952472039576636
8140,0.7384949670391363
8146,-11.57881558258045
8147,-0.2780697963634332
8148,-6.377725615610618
8152,-2.2517281540528598
8158,-5.359272214340473
8169,-5.422290849588758
8176,-5.636169749928938
8179,-6.06844771831769
8183,-6.65427538204149
8185,1.2728526938496398
8186,-5.982064653830034
8187,-6.726799211801638
8188,-2.855614125735203
8194,-4.715682893166146
8195,-7.604390431012352
8196,-5.932245407844858
8199,-4.4751188517099445
8207,-5.608268969734574
8209,-4.963687104180348
8212,-5.813863307871129
8215,-6.420189245968091
8217,-7.6635062385274075
8224,-8.006451766725283
8246,-6.613193372176181
8247,-7.033697214345348
8267,-7.908490619443016
8268,-7.177898379213474
8284,-4.605006218602205
8293,3.7941303104025135
8304,-2.142188154576956
8330,-3.9585732294610603
8333,-10.394416111053348
8342,-5.6347912420127075
8368,-10.646144391117222
8369,-6.964687392697772
8371,-3.6556517597021037
8388,-4.436560457736941
8391,-4.438304324248226
8400,-6.651577908641022
8404,-9.12289910713152
8410,-6.800851901622058
8411,-2.5916738324526385
8423,-3.086100844717791
8432,-5.014676521004123
8445,-4.9335603402416845
8461,-8.632286509507376
8469,-4.764441167509464
8472,-5.159518010781414
8504,-5.188213195934076
8506,-3.5163580483584664
8508,-8.760220192152776
8509,-6.494821815839012
8520,-6.418752345441114
8529,-5.944022751224552
8532,-5.921652129096132
8550,-4.7521358730201335
8559,-3.2025113719344724
8563,-2.0140426791487807
8582,-2.8971955316074447
8584,-11.128466445897923
8585,-3.869066718569115
8590,-8.342281021400337
8594,-4.681649454347369
8597,-10.34867805502353
8611,-5.881411710257482
8612,-6.273219646594351
8619,-4.325913461573767
8623,-3.7391859967184433
8636,-5.646039775019624
8647,-6.322131204713201
8649,-10.890350930303963
8664,-3.4326431328051505
8671,-9.472527331172193
8675,-8.359047136703728
8687,-4.099056338777438
8696,-7.360479664442534
8698,-3.5377957984381223
8701,-5.110089421342273
8710,-8.260056996527249
8719,-6.3834517600754745
8729,-6.995922035551088
8734,-9.708996210105017
8737,-5.4320715628622915
8753,-4.310132611257148
8759,-3.1360256636541517
8800,-3.676768634896867
8801,-6.433432370930909
8806,-5.729823760084472
8816,-1.7020789163863455
8820,-9.150211427116158
8825,-2.6908490679946175
8828,-6.220679508652736
8831,-3.2659317231294556
8838,-1.1669140074838582
8840,-4.166277192405602
8841,-3.8499568674124625
8853,-4.529169912854333
8860,-5.143145027948445
8863,-5.772661894509139
8865,-9.183728554951514
8866,-3.295879709513571
8868,-5.102293387690433
8870,-11.397270992686702
8875,-5.719865070537592
8884,-4.5433525486912645
8888,-9.40907484685478
8891,-2.266876768373723
8898,-4.78008659579424
8922,-5.981735734797679
8937,-11.120898008089615
8938,-2.634920436070831
8943,-4.3398558699762395
8952,-5.703429259278531
8958,-7.741988267249752
8961,-5.573102722246576
8966,-4.487718867913094
8969,-1.564511599591747
8970,-7.192511375957163
8975,-6.623243090976662
8976,-6.174484480752521
8982,-10.301682311192206
8995,-5.610578628219869
8996,-5.937169382606761
9006,-5.723154742861429
9017,-5.62893250398482
9022,-2.7983843403847883
9031,-8.65725599364738
9037,-8.967587240860786
9044,-7.793409585128925
9047,-5.3606365418243564
9060,-5.6627350436506685
9063,-2.1221297675769306
9064,-7.867498260041812
9073,0.37954059478730745
9082,-6.955084946931866
9095,-1.7384750923283636
9096,-5.615769707907201
9101,-6.123981262137631
9108,-3.1857811841883854
9109,-1.4916892976588487
9113,-4.539714477099188
9115,-8.79576581745857
9118,-1.1122631411562198
9120,-3.999927839123912
9122,-7.107725689073457
9125,-8.928811773497397
9129,-2.522667251282943
9132,-6.372191653278884
9136,-5.180832726605936
9143,-6.50800972691735
9144,-10.093256581299
9152,-5.000626005993702
9160,-3.984598697538475
9165,-7.026361260207653
9166,-7.9199641067494
9168,-6.224025439871455
9177,-6.725734307296118
9184,-5.168851268981172
9186,-5.779562474630214
9188,-9.56013761342561
9194,-5.453413142875996
9201,-8.633514945806992
9206,-3.13694058044691
9214,-5.474092892825728
9223,-11.451753578202037
9244,-5.647854431185087
9260,-2.8195308834246755
9261,-4.889588083244758
9266,-3.911368426112157
9275,-5.524779101941351
9277,-6.7159639518347385
9282,-8.917674305770998
9285,-1.1868125302768695
9286,-4.492709760534963
9288,-1.8867029754921143
9300,-3.6356860457200524
9304,-0.4870823806372045
9306,-6.552412211175784
9319,-8.761736878645054
9326,-6.319363534269352
9337,-9.105470077672168
9342,-6.22198598156238
9348,-3.5965043341253486
9349,-5.675977786969963
9353,-5.3380997318294545
9357,-6.261084661033318
9364,-5.973453166025506
9365,0.954714331361401
9374,-3.803631503478581
9380,-6.767349472194224
9391,-7.188284907147259
9406,-2.490620169631679
9411,-5.468344355483012
9412,-4.583322079762199
9414,-9.111829885193371
9416,-2.8581171918762287
9421,-3.351184267873026
9427,-6.049523068826776
9429,-1.5768916600961038
9451,-8.240805688523878
9458,0.052759862759455094
9464,-0.4177102380749961
9466,-9.02893493695943
9468,-1.8033450198212337
9470,-9.082737182038555
9471,-5.130870970857397
9494,-5.418155195047387
9523,-5.836346910431486
9530,-5.983985697351779
9540,-10.481545275233774
9548,-12.291632621673815
9561,-3.689971894916618
9571,-7.508541430649877
9584,-7.011961556988657
9588,-2.88353327941182
9595,-8.242613101804752
9596,-6.780863917514333
9605,-4.859775518203346
9609,-5.950322554155376
9612,0.05820081549482007
9615,-4.264514327399366
9636,-7.226040826213774
9640,-6.192396837356701
9651,-7.089128143149916
9674,4.3105009180544815
9687,1.1250316786015069
9694,-4.0319689888812995
9697,-3.823776661951241
9698,-8.770387987676765
9705,-7.805261528175456
9712,-6.6604464989402885
9721,-2.3440139503389226
9726,-3.614730900188479
9736,-13.828578950589236
9740,-3.4563955323492284
9744,-10.417310736864632
9748,-5.598676059694661
9753,-7.8915118142664955
9757,-3.538623784159643
9758,-0.9798178778108612
9762,-5.17560886946638
9763,-2.56046860624901
9767,-3.855921049181756
9778,-5.227848734418572
9782,-1.1140294595105436
9793,0.08790345704801077
9812,-8.19907213764067
9821,-2.0736284065337998
9822,-4.151301993859838
9826,-3.8303605713456634
9844,-6.917914888229925
9860,-5.991625235525619
9869,-4.400045695793659
9870,-5.175940818307811
9872,-6.618004654554846
9877,-6.557492823334377
9881,-4.730876020973475
9888,-2.9986094117895705
9890,-7.366822351612514
9892,-8.744048768573187
9897,-8.157230059185629
9900,-1.8143297760940853
9905,-9.219689717396195
9912,-4.125920433537936
9922,-0.0019631080440692065
9930,-5.006085655277639
9942,-6.51882215755192
9945,-6.09125379160737
9948,-9.622917921827321
9949,-9.729957559046353
9956,-2.8065314153366807
9959,-6.884390191676037
9961,-7.4510111578937
9969,-9.7633995422079
9972,-7.44375821662653
9978,-4.03917472063234
9981,-3.309129327524825
9983,-3.789287958542989
10011,-6.191838658866437
10017,-8.445227228612701
10019,-5.807687801579696
10028,-5.693651252013915
10029,-3.3659508985672693
10030,-0.41833272516435077
10035,-5.899578644470524
10046,-3.2819930724813853
10047,-4.784936893650333
10049,-6.33618086299444
10053,-5.364998185664578
10058,-2.7514870476231867
10061,-8.066432099821808
10068,-5.135472201429941
10079,-8.066662435878124
10082,-6.273176576467217
10092,-9.027324752387669
10099,-7.180500474209103
10102,-5.11090547254025
10105,-11.153849957737963
10112,-2.889070134152963
10120,0.22621931677594925
10126,-6.0306055474814
10143,-3.1344783531660214
10150,-3.712532928094016
10156,-6.546175603728478
10157,-6.992893203408162
10171,-9.784906398881246
10176,-6.552840757616585
10179,-13.262893961812189
10184,-4.162950590273411
10188,-4.501496853175306
10190,-6.3192242217288
10195,-6.464092923621391
10196,-4.096918281492701
10200,-4.224785993216232
10207,-7.2071836714977096
10213,-3.3933516328924265
10220,-7.946340745830366
10226,-10.147874307470714
10228,-4.935647000135356
10234,-4.130107971848183
10239,-1.5322321923714652
10242,-2.60191418385164
10245,-2.3520570966793723
10247,-3.911514922338667
10255,-1.165786007988905
10263,-1.6071084162294316
10266,-9.06234853601261
10279,-6.410843687460876
10286,-0.9270767982581065
10287,-9.40637700652453
10292,-8.682050189839176
10293,-6.508030080255799
10294,-6.872099233202153
10306,-3.6069460941179288
10316,-3.55527330694086
10334,-8.198179665050276
10339,-3.9227675168550937
10349,-0.5832328478997597
10358,-5.141235648655162
10365,-7.347706274724376
10367,-8.973138354454717
10377,-6.247043017390872
10383,-1.6675277633901762
10385,-6.517245712804861
10386,-2.4231495653070105
10387,-8.779993037900232
10399,-7.649658350847367
10401,-4.926177264622775
10413,-2.803162410519412
10417,-7.862138887636055
10420,-5.18398292596185
10422,-7.149346959544347
10429,-2.7352142191580735
10434,-4.1191513411264955
10445,-9.488313150574056
10446,-9.091003745445194
10454,-7.9243685230441905
10466,-8.934056351483385
10477,-5.595655185678588
10479,-6.273394588056363
10482,-2.800561269250722
10489,-7.008321554934221
10513,-10.909000222341533
10526,-7.910566704753937
10535,-5.434085813926358
10538,-7.511522840137615
10540,-0.6042879581590914
10549,-2.722433879432927
10550,-3.396595509100718
10554,-5.8530045074915895
10556,-5.385758092485476
10561,-4.158137489849358
10567,-3.4289883314125946
10569,-4.118842366780796
10578,-5.378828450598025
10581,-3.720073712207302
10586,-7.193152969222616
10587,-9.89497226496848
10590,-1.162425086865079
10600,-6.898413946438615
10608,-8.173572270920797
10611,-3.5718505070938504
10613,-5.956838653400358
10615,-6.458042125569133
10634,-2.7384123207411033
10636,-4.096957940178536
10644,-1.444659281385234
10652,-8.748977987939611
10653,-6.101485159184662
10663,-6.467840648467368
10674,-5.85965033422014
10679,-3.8615625919840926
10680,-6.62575427509858
10682,1.2421210837304093
10687,-5.74961168985859
10696,-8.739347060593538
10699,-7.3559392128180106
10703,-4.578169920490299
10704,-7.677628227852002
10712,-7.9523754615309725
10715,-1.60938558612383
10719,-8.002436940807861
10722,-6.057186142574667
10732,-6.321995223436013
10738,-3.1767942818990704
10745,-6.485147290039746
10754,-6.487487384988055
10755,-2.2843850676915323
10759,-7.464227527478573
10770,-4.727767854683291
10771,-6.579995751848409
10774,-2.4991591719029667
10777,-0.5700536901585359
10792,-4.316693765353484
10801,-1.923210272542399
10814,-5.032315069836367
10819,-5.108048538437579
10822,-8.153667786147846
10823,-8.143873769972114
10829,-6.440418093862752
10832,-7.658747212642036
10839,-4.832266246581448
10871,-5.9610977524831466
10876,-5.762664853909615
10877,-2.895219249036264
10904,-7.964925981311018
10918,-5.522307957060027
10930,-5.878213605506744
10931,-6.9430081414790425
10932,-10.590804322481153
10954,-4.153722358961905
10956,-6.524910260155461
10959,-2.904784535804143
10966,-0.5781063930451416
10977,-4.804267499116409
10981,-6.769343313323911
10982,0.9565560984947029
10983,-10.545534686585368
10989,-4.145793246685619
10991,-3.7916978915002346
10996,-3.905238457510579
11004,-3.5894946048621046
11017,-9.377526230778905
11027,-6.351144602183791
11034,-9.1189889570845
11040,-0.4494332583730186
11041,-1.8464949229449001
11043,-2.392725013695463
11050,-6.3699469816846745
11051,-6.535605054653909
11065,-5.426707973930549
11069,-6.357438537734647
11079,-11.528542422430519
11090,-9.024937228295117
11101,-4.162975328899966
11102,-6.554356387511762
11104,-8.643419145386343
11110,-5.115187443853596
11112,-5.419624019229045
11115,-7.25167472888885
11118,-5.91453832599002
11122,-9.88401112407742
11124,-11.795091961872824
11125,-9.563009641846138
11132,-7.355452466952726
11142,-3.6305166508251547
11147,-6.096364451141771
11151,-6.085924641204849
11178,-3.017738917338773
11182,-3.161552355818298
11183,-5.834635302518049
11187,-8.25282500261706
11188,-4.851237573320899
11189,-7.358083201230057
11195,-8.04638064533802
11199,-4.775012851380073
11205,-8.837009737889206
11207,-7.8448932483551
11231,-3.8476367740515545
11235,-4.5236468799716985
11240,-6.838287935938205
11246,-5.2911864357193075
11248,-7.550077068466912
11251,-6.783464825283821
11254,-1.380398203463641
11256,-3.843965993032633
11257,-7.349385951970448
11264,-7.595189374294522
11267,-3.438481230610794
11275,-9.776445251091644
11276,-5.827488524481168
11286,-6.1590117335997965
11310,-5.9626419070951675
11325,-2.612089808762244
11327,-6.893102850133915
11330,-5.164419735216321
11341,-5.348895233386583
11349,-2.846092544008531
11357,-5.102140043371644
11360,-5.015172754229105
11383,-1.3606546248254592
11384,-2.705236188094016
11390,-8.783801817663646
11399,-3.828662292345757
11403,-7.988035100391111
11405,-1.6098217317671144
11427,-7.152432150676765
11429,-5.134053595660817
11430,0.7508550904733732
11431,-7.370607902808406
11436,-4.005294204929415
11444,-7.873035511550072
11446,-4.914790771583186
11452,-6.1529257421078425
11454,-4.671735722764011
11471,-2.336315098535168
11476,-3.3526036354171485
11488,-11.37324184299043
11490,-8.22759801022395
11493,-6.617959858841705
11509,-4.184724026120389
11512,-2.9911438055745827
11514,-7.521494658994234
11524,-2.054150983704956
11535,-6.474496235711302
11541,-2.6132746708747616
11542,-10.667421697650864
11548,-5.46192490755029
11553,-4.590667848486662
11568,-7.773872491958033
11576,-2.9497909631135406
11581,-3.6224723864881074
11586,-4.086434791379173
11594,-2.724052560266087
11595,-6.586759968164311
11611,-11.745996001182649
11616,-5.376823594788833
11618,-5.608159007447811
11619,-6.110220324796823
11624,-5.1328018731838005
11627,-6.824167681907014
11629,-2.2015953185273514
11632,-5.089437301714255
11644,-4.674418784669459
11650,-2.4345736611794764
11658,-6.995533235035724
11660,-2.2644674780204523
11667,-1.5727243664327262
11688,-4.289964710008212
11692,-5.089923977170922
11706,-4.531960545758453
11711,-1.9636822368499187
11713,-2.488751578189661
11714,-6.545977902736253
11722,-7.288277095650879
11725,-11.274309384992815
11729,-5.393375667043517
11733,-2.810325052161816
11740,-8.517264787335943
11743,-9.483429539161703
11744,-8.957696644481258
11745,-7.837635244451352
11746,1.1082616622234707
11751,-4.51443868516064
11762,-4.544187013360859
11765,-5.867126450545776
11766,-3.786584500736203
11767,-2.893003290570472
11771,-6.468921001775237
11784,-5.086558319316232
11786,-5.698585328217366
11796,-4.31640913020021
11806,-6.8270115327696175
11810,-8.569895262312988
11812,-6.136364625640505
11815,-6.570139058684779
11839,-8.53426671155547
11846,-3.843688720423104
11857,-6.161925698306901
11860,-1.3857244194635774
11862,-4.288143152441647
11866,-8.182150513104386
11875,-3.030848386312669
11877,-6.42799043336388
11881,-6.133573169954378
11902,-4.37216387937603
11903,-3.9804393807603486
11909,1.2544956518416692
11910,-11.392854148551306
11922,-7.564710318579553
11930,-5.3661635432677155
11931,-3.7464026597606646
11936,-4.834977037825915
11941,-6.991288499132574
11946,-4.75448621904474
11954,-6.403015965488876
11956,-7.55595647546021
11959,-5.2060568619070215
11969,-10.773482502556034
11970,-0.49416291361202896
11985,-5.368372530805063
11999,-7.837294453715812
12022,-3.022995829153429
12023,-3.2659214268802628
12024,-3.9209717354917553
12029,-4.3018096689053715
12031,-1.9330602605996536
12034,-8.068218531789096
12038,-4.253554199728226
12044,-2.1682649162175562
12046,-6.651017259643634
12052,-4.960981930315925
12055,-5.424443605523953
12057,-5.736999542967134
12058,-0.4803620731382182
12061,-3.015583750528778
12063,-6.450494829408211
12066,-6.43192484266465
12068,-9.242837081088249
12074,-6.412247544674504
12075,-6.302987514674968
12088,-0.5621615323595056
12091,-4.714661522622927
12097,-5.501213259190278
12108,-2.461597678473726
12113,-2.1993033336678423
12116,-7.130389607178633
12117,-1.255820106593609
12119,-5.2108307442080575
12132,-6.791318573459497
12134,-7.05261294554108
12136,-5.433821602634627
12139,-5.18337792897582
12148,-3.9267404993834063
12151,-5.004749624113012
12158,-2.37933528381161
12168,-5.378882027427358
12185,-6.538681340564313
12187,-5.831768836812435
12192,-5.936131814037754
12204,-4.88547759447076
12208,-3.064987823261099
12221,-5.934824576933256
12227,-6.155496149605968
12229,-4.176538633926068
12242,-5.085075603433171
12245,-6.975056505437691
12250,-6.739832704705028
12266,-7.626618315772935
12276,-3.153548660139306
12283,-6.625163684804361
12284,-1.8957103178974481
12293,-1.6857344844103204
12310,-3.88543793057637
12315,-4.206481037502456
12340,-6.938238238178026
12341,-4.406408278379852
12355,-7.756756221533451
12359,-8.097111681622662
12366,-3.2522217749616016
12369,-9.820071741097141
12370,-4.543300853219023
12375,-6.882178217896937
12377,-1.7719718064240633
12388,-3.7634376320262684
12407,-3.1711792986557183
12411,-7.695014159363807
12416,-3.529037070286198
12417,-0.7062960440912253
12425,-0.0834886828679153
12431,-5.995812918675446
12436,-3.718212687016487
12443,-9.567265035921556
12458,-4.641263091863433
12468,-5.386382883122706
12474,-4.532373279189465
12490,-4.514863277533773
12491,-5.464727116741039
12495,-7.811983156356796
12503,-2.9155347806549283
12506,0.7251453142887753
12507,-2.596408725705268
12513,-3.8200043984623284
12520,-7.8764586757932715
12522,-2.0955319502158565
12525,-4.216723577890246
12534,-7.197279527393856
12539,-2.96367809916901
12545,-3.6964216009108215
12558,-7.018705353470749
12566,-3.642910471255544
12570,-3.5564393327965096
12572,-2.972795714876454
12578,-3.3009595364248585
12585,-3.2001337197052275
12586,-2.9241722051133943
12587,-2.321792420121921
12596,-2.554089981748499
12598,-5.2337116023747035
12602,-6.498971856620063
12603,-3.8880246762841573
12620,-5.800200255520574
12621,-6.584085641527095
12627,-8.156341003128437
12628,-7.526380753591853
12629,-9.338744314109436
12645,-8.457711695329822
12651,-2.1246932348293996
12679,-5.84942635560318
12680,-4.313978550139135
12683,-7.162228362574354
12687,-7.171881335125465
12699,-6.2667029209901814
12700,-3.890953185695483
12703,-0.9662607479586377
12714,-5.176538609112972
12724,-3.593607165417667
12726,-5.028008998739797
12739,-5.116064909401208
12743,-7.37837978337264
12750,-5.722370375764624
12751,-4.215670893529289
12759,-9.040161893229977
12768,-5.787664836550354
12781,-6.26043514182958
12783,-6.578458613427457
12798,-3.2170793915614
12815,-5.8670860175283215
12820,-9.388439237221862
12821,-3.092142552187454
12827,-5.859845183108559
12828,-0.7663942038825216
12848,-3.401163662062822
12850,-1.3813620484477136
12861,-3.3633704397793354
12862,-5.953264536307917
12867,-2.3236767794405986
12876,-2.6468744401585727
12878,-6.357150527458925
12889,-14.340113006420966
12894,-5.639011651132386
12905,-7.020401351559425
12930,-5.324394674450195
12940,-7.795616805740408
12951,0.7882812298954968
12953,-3.1142771294798175
12961,-7.817010943833587
12967,-9.509051997828465
12982,-1.9504594155325925
13001,-2.784261996420648
13003,-5.5552772449960575
13005,-2.908177535416454
13017,-5.968567814502536
13023,-7.93213900958432
13030,-2.9139652363069133
13032,-7.427037702369016
13037,0.7603651892806421
13039,-5.4311682925111775
13040,-8.602024004227289
13057,-6.560771299973421
13068,-4.850862329932674
13075,-8.533209789515901
13080,-1.256551533734794
13082,-4.021194949801515
13097,-5.887282286786189
13107,-4.557714723641413
13112,-6.016472695802238
13123,-4.6957994461381904
13125,-4.91508429539814
13136,-3.1550026976451746
13138,-2.8169745118340233
13140,-3.7123071701457637
13142,-5.2985524903819305
13143,-7.210042302940265
13160,-5.070590096079624
13171,-3.7240970473616266
13177,-7.77059241360018
13184,-4.991388055664921
13188,-5.928571194164713
13196,-3.1531582454487026
13200,-4.354932605195628
13206,-5.971070629680918
13212,-8.198683999896687
13216,-6.317650935284657
13220,-9.133795896828005
13225,-7.4176861813053
13227,-3.287092018553215
13230,-7.058171889031629
13241,-3.2218127159803513
13252,-10.316088365437185
13254,-6.3413990054892535
13259,-6.007359810685261
13264,-0.4828811343158803
13267,-7.3283105693435555
13277,-2.174537607083936
13281,-6.337256362087686
13282,-5.615470046845246
13283,-7.16159455469303
13293,-1.9222500401070635
13295,-7.534188807715655
13300,-2.5207182059552333
13327,-4.683771892540118
13329,-11.146435586831839
13346,-5.7286213156624655
13359,-3.5421855095008605
13368,-3.8916672363688023
13372,-7.195572768754367
13384,-1.6698408434072272
13386,-1.7023677988577475
13387,-5.2307905513160975
13393,-6.085900951227671
13396,-3.701781980330494
13397,-6.183700973313635
13412,-8.028400339677953
13414,-6.222879087100579
13425,-3.7466964496095962
13453,-6.625122160919162
13458,-0.3320286704091884
13470,-8.115469025383025
13471,-4.084225112991508
13474,-6.227199333831947
13485,-4.442736719591755
13488,-7.503758346664584
13494,-0.699056488305174
13496,-2.836189793921781
13497,-4.617254328190771
13500,-6.805891116152982
13501,-3.7249112113585348
13502,-6.884300136226007
13503,-4.324764550152409
13504,-1.5515074678255614
13507,-4.190383055411774
13510,-4.4706627013998235
13517,-8.340818137928093
13519,-4.387887114772216
13525,-8.282940485592135
13533,-6.301050219908587
13539,-2.2103878024152825
13542,-10.335814314993877
13558,-2.9214192228412927
13559,-4.983690849818916
13560,-4.617796728502954
13566,-1.0980351631018135
13568,-6.12068478052829
13581,-7.816666247428424
13584,-4.088470515007978
13589,-4.694820992338618
13590,-10.927937066137515
13607,-7.318410218622886
13623,-3.494449798404619
13626,-6.866252735431041
13627,-2.0735174711523228
13633,-2.3245727234299522
13634,-7.189311660309959
13639,-3.523947085035752
13640,-3.6309856304327712
13641,-4.356962057956821
13642,-8.752222610132067
13660,-7.881554737045608
13675,-6.76359200005208
13680,-6.789312967840775
13683,-4.676364958903963
13685,-2.693111093178388
13698,-0.1316335000107254
13705,-4.008815778453613
13707,-3.5923028265982886
13711,-6.176725431505532
13714,-1.792980906833423
13726,-2.4203759238189955
13732,-7.022901733054869
13735,0.8341066533113481
13741,-7.710823298595125
13744,-10.353497032617017
13746,-7.056935483202141
13765,-8.272752139224142
13776,-5.150767884789616
13787,-6.925274808219951
13791,-11.131719075046409
13793,-3.382763151033039
13796,-5.339299110247211
13802,-6.515889480155579
13814,-3.0270480465232685
13818,-6.770255186892917
13819,-10.719789714497205
13821,-2.325444559739463
13830,-5.557226603986171
13835,-7.477196735380198
13847,-11.632889258189875
13849,-5.902169529973808
13856,-1.19120602259977
13860,-1.3594137800104302
13862,-7.901105017756791
13880,-7.550947991914082
13882,-6.2350996029535555
13888,-3.695190953352576
13896,-11.035810267424166
13897,-10.251421332266805
13902,-8.26995253517306
13903,2.3469712006022183
13910,-6.693499847673593
13913,-6.861239422678841
13915,-3.6590020570735287
13916,-4.311201419311677
13922,-2.9927123007203136
13924,-2.5116609247152466
13927,-2.721975578461337
13931,-8.530965749351312
13935,-6.110508143832628
13939,-8.32543325436613
13940,-4.0932230530444755
13950,-7.426184887203511
13953,-5.338333217838855
13956,-7.253352193024063
13969,-6.365998781502368
13993,-7.562784085044277
14000,-12.051056428135347
14002,-6.720621687726337
14009,-4.9261197815884135
14018,-5.525940523602484
14023,-4.898838961725358
14031,-3.150094806018287
14041,-6.283248468482969
14069,-6.49409079030606
14075,-0.290359172804018
14083,-5.732195864937026
14104,-9.24745769699754
14108,-3.143850295583586
14109,-2.66169163311587
14123,-5.571264671461343
14129,-3.498442353142362
14147,-8.73691867236762
14159,-0.628958930063069
14160,-5.650539787257446
14166,-7.865729640331907
14171,-3.7916960794611048
14173,-5.9068215073152865
14177,-4.566548460150478
14182,-9.516496375050268
14184,-4.797655787929641
14193,-6.125937130284877
14197,-8.741745440381957
14202,-7.28960703954577
14215,-7.165100869197138
14217,-0.38864768380856435
14224,-7.3851733834909545
14230,-4.715804676927692
14232,-5.543650958576464
14240,-7.396082258229994
14249,-7.518507568796253
14251,-5.329096981556362
14256,-6.908106020388097
14259,-6.114574291560666
14273,-9.67146921962132
14274,-3.4277197512405784
14275,-3.3296745482048715
14285,0.5231798773366948
14287,-7.484893464207
14293,0.6368879766437041
14294,-4.593238981042796
14297,-6.762953240413949
14311,-5.6691402797175465
14316,2.2880295453216255
14329,-10.028133058953674
14334,-5.351824238100417
14346,-4.640261399564585
14347,-4.54134848196746
14348,-4.9373065457664245
14360,-8.658629631241672
14362,-6.270333557914371
14368,-7.484482664925572
14373,-5.781499470673382
14377,-6.712748996358337
14385,-3.619153859474458
14389,-4.485779453382046
14390,-5.04191035686016
14391,-10.455147124964913
14398,-6.560986045604946
14399,-6.639142154766924
14412,-6.744209215454653
14416,-4.11962540833761
14422,-2.154601275022158
14424,-2.992420404980273
14428,-9.660087609104659
14431,-4.456523524473894
14433,-5.027649683714535
14452,-3.8545494463474554
14458,-10.729980799521696
14463,-5.055676954350319
14469,1.1298080748225343
14473,-6.655766870976718
14482,-4.8568194774062174
14500,-1.3683380420646227
14502,-4.755717494156163
14504,-3.269042534700553
14505,-3.9690121256375894
14509,-2.9809333709164316
14515,-5.734853075787644
14519,0.23531662854448915
14522,-1.8336664066189174
14524,-9.318364072757113
14526,-2.2188016328518434
14527,1.2435351772956946
14531,-0.6442053618335427
14533,-7.408731185782537
14544,-6.488222485557179
